retriever,question,expected_chunk_ids,retrieved_top1,retrieved_topk,hit_at_k,reciprocal_rank,latency_ms
reranked,What packages come with the standard FastAPI install?,index.md::38,virtual-environments.md::16,virtual-environments.md::16|index.md::3|tutorial/security/first-steps.md::3|tutorial/index.md::6|deployment/manually.md::5,0,0.0,7565.0
reranked,What are coroutines and async/await in Python?,async.md::3,async.md::28,async.md::28|async.md::3|async.md::29|async.md::22|async.md::23,1,0.5,8039.8
reranked,How do I deploy my FastAPI app to the cloud?,deployment/fastapicloud.md::2,tutorial/first-steps.md::17,tutorial/first-steps.md::17|index.md::34|deployment/fastapicloud.md::2|deployment/cloud.md::0|tutorial/index.md::6,1,0.3333,5591.2
reranked,How is the OpenAPI schema generated for my app?,index.md::31,how-to/extending-openapi.md::7,how-to/extending-openapi.md::7|how-to/extending-openapi.md::5|tutorial/first-steps.md::8|how-to/extending-openapi.md::1|tutorial/first-steps.md::14,0,0.0,6800.1
reranked,How do I require a specific scope on a path operation?,advanced/security/oauth2-scopes.md::15|advanced/security/oauth2-scopes.md::6,advanced/security/oauth2-scopes.md::6,advanced/security/oauth2-scopes.md::6|advanced/security/oauth2-scopes.md::16|advanced/security/oauth2-scopes.md::7|advanced/security/oauth2-scopes.md::11|advanced/security/oauth2-scopes.md::15,1,1.0,7757.1
reranked,How do I split my app across multiple files using routers?,tutorial/bigger-applications.md::10|tutorial/bigger-applications.md::6,tutorial/bigger-applications.md::30,tutorial/bigger-applications.md::30|tutorial/bigger-applications.md::29|tutorial/bigger-applications.md::6|tutorial/bigger-applications.md::22|tutorial/bigger-applications.md::23,1,0.3333,10046.3
reranked,What's in the Full Stack FastAPI Template?,project-generation.md::2,project-generation.md::1,project-generation.md::1|project-generation.md::0|project-generation.md::2|index.md::3|tutorial/first-steps.md::18,1,0.3333,9043.5
reranked,How do I run setup code at app startup and cleanup on shutdown?,advanced/events.md::4|advanced/events.md::9,tutorial/index.md::4,tutorial/index.md::4|tutorial/index.md::5|tutorial/first-steps.md::3|advanced/events.md::7|fastapi-cli.md::4,0,0.0,9774.7
reranked,How do I link to static files like CSS from a Jinja template?,advanced/templates.md::7,advanced/templates.md::7,advanced/templates.md::7|advanced/templates.md::3|advanced/templates.md::6|reference/staticfiles.md::0|how-to/custom-docs-ui-assets.md::0,1,1.0,7847.2
reranked,How do I set a cookie in the response?,advanced/response-cookies.md::2,advanced/response-cookies.md::0,advanced/response-cookies.md::0|advanced/response-cookies.md::1|advanced/response-cookies.md::2|advanced/response-headers.md::0|reference/responses.md::4,1,0.3333,6915.4
reranked,What type should I use for an uploaded file parameter?,tutorial/request-files.md::13|tutorial/request-files.md::2|tutorial/request-files.md::3,tutorial/request-files.md::3,tutorial/request-files.md::3|tutorial/request-files.md::2|tutorial/request-files.md::4|reference/uploadfile.md::0|tutorial/request-files.md::12,1,1.0,8511.1
reranked,How do I containerize a FastAPI app with Docker?,deployment/docker.md::0,deployment/docker.md::18,deployment/docker.md::18|deployment/docker.md::19|deployment/docker.md::0|deployment/docker.md::23|deployment/docker.md::9,1,0.3333,8341.3
reranked,How do I declare webhooks my app sends out?,advanced/openapi-webhooks.md::1,advanced/openapi-webhooks.md::1,advanced/openapi-webhooks.md::1|advanced/openapi-webhooks.md::2|advanced/openapi-webhooks.md::0|advanced/openapi-webhooks.md::3|reference/websockets.md::0,1,1.0,9093.8
reranked,How do I check which Python version is active in my venv?,virtual-environments.md::27,virtual-environments.md::5,virtual-environments.md::5|virtual-environments.md::26|virtual-environments.md::25|virtual-environments.md::4|virtual-environments.md::27,1,0.2,8724.3
reranked,What does it actually mean to deploy an application?,deployment/index.md::0,deployment/index.md::0,deployment/index.md::0|deployment/concepts.md::0|deployment/concepts.md::34|deployment/index.md::1|deployment/docker.md::24,1,1.0,5894.3
reranked,How do I self-host the Swagger UI's CSS and JS?,how-to/custom-docs-ui-assets.md::13|how-to/custom-docs-ui-assets.md::7|how-to/custom-docs-ui-assets.md::9,how-to/custom-docs-ui-assets.md::0,how-to/custom-docs-ui-assets.md::0|how-to/custom-docs-ui-assets.md::9|how-to/custom-docs-ui-assets.md::3|how-to/custom-docs-ui-assets.md::13|how-to/custom-docs-ui-assets.md::14,1,0.5,8321.2
reranked,Explain how FastAPI supports async code,async.md::29|async.md::30,advanced/stream-data.md::9,advanced/stream-data.md::9|async.md::2|async.md::25|index.md::20|async.md::29,1,0.2,8987.6
reranked,How does FastAPI handle database queries?,tutorial/sql-databases.md::0,index.md::3,index.md::3|features.md::13|tutorial/query-params-str-validations.md::5|tutorial/sql-databases.md::6|features.md::9,0,0.0,8562.0
reranked,Explain the significance of Server-Sent Events in FastAPI,tutorial/server-sent-events.md::0,index.md::3,index.md::3|tutorial/server-sent-events.md::0|tutorial/server-sent-events.md::9|tutorial/server-sent-events.md::2|tutorial/server-sent-events.md::3,1,0.5,8160.0
reranked,How does FastAPI handle secure authentication?,tutorial/security/first-steps.md::0|tutorial/security/index.md::0,tutorial/security/first-steps.md::6,tutorial/security/first-steps.md::6|tutorial/security/first-steps.md::5|tutorial/security/first-steps.md::0|tutorial/security/index.md::0|advanced/security/oauth2-scopes.md::0,1,0.3333,8894.4
reranked,How do I add WebSocket support to my FastAPI app?,advanced/websockets.md::0|advanced/websockets.md::3,advanced/websockets.md::5,advanced/websockets.md::5|advanced/websockets.md::3|advanced/websockets.md::0|reference/websockets.md::0|index.md::3,1,0.5,8296.8
